cpuName,price,cpuMark,threadMark,TDP,cores,testDate,category
Intel Core i5-12500T,202,17728,3618,35,6,2022,Desktop
Intel Xeon E-2278G @ 3.40GHz,494,17706,2951,80,8,2019,Server
Intel Xeon Gold 5120 @ 2.20GHz,1561,17686,1847,105,14,2017,Server
Intel Core i5-11500 @ 2.70GHz,197.19,17626,3153,65,6,2021,Desktop
AMD Ryzen 7 PRO 5850U,,17581,3057,15,8,2021,Laptop
AMD Ryzen 7 2700X,212.98,17578,2436,105,8,2018,Desktop
Intel Xeon W-2140B @ 3.20GHz,,17576,2579,,8,2018,Server
Intel Xeon Gold 5120T @ 2.20GHz,1727,17540,1827,105,14,2018,Server
Intel Xeon E5-2673 v4 @ 2.30GHz,1950,17533,1909,135,20,2016,Server
Apple M1 Pro 8 Core 3200 MHz,,17521,3813,,8,2021,"Desktop, Laptop"
Intel Xeon W-3223 @ 3.50GHz,820.55,17456,2503,160,8,2020,Server
Intel Xeon E5-4669 v3 @ 2.10GHz,5400,17430,1474,135,18,2015,Server
Intel Xeon E5-2683 v4 @ 2.10GHz,421,17388,1633,120,16,2016,Server
Intel Xeon E-2288G @ 3.70GHz,539,17313,2927,95,8,2019,Server
Intel Core i7-7820X @ 3.60GHz,709,17283,2539,140,8,2017,Desktop
AMD Ryzen 7 PRO 2700X,,17221,2395,105,8,2018,Desktop
Intel Core i5-11400F @ 2.60GHz,149.99,17213,3023,65,6,2021,Desktop
AMD Ryzen 5 5600H,,17196,2982,45,6,2021,Laptop
Intel Core i7-6950X @ 3.00GHz,377.32,17142,2334,140,10,2016,Desktop
Intel Core i5-11400 @ 2.60GHz,174.21,17132,3048,65,6,2021,Desktop
AMD Ryzen 7 4800U,,17073,2603,15,8,2020,Laptop
Intel Core i7-10700E @ 2.90GHz,330,17020,2845,65,8,2021,"Laptop, Mobile/Embedded"
AMD EPYC 7232P,390.27,17017,1549,120,8,2020,Server
Intel Core i7-10700F @ 2.90GHz,249.99,16973,2919,65,8,2020,Desktop
AMD Ryzen Threadripper 1900X,249.99,16955,2343,180,8,2017,Desktop
Intel Core i7-10700 @ 2.90GHz,268.99,16946,2922,65,8,2020,Desktop
Intel Xeon E5-2689 v4 @ 3.10GHz,,16936,2343,165,10,2016,Server
Intel Core i9-9900 @ 3.10GHz,458.99,16873,2863,65,8,2019,Desktop
Intel Xeon E5-2686 v4 @ 2.30GHz,,16745,1613,145,18,2016,Server
AMD Ryzen 5 4500,141.75,16698,2605,65,6,2022,Desktop
Intel Xeon Gold 6134 @ 3.20GHz,1699.99,16518,2240,130,8,2017,Server
Intel Core i5-11500H @ 2.90GHz,250,16458,3148,45,6,2021,Laptop
AMD Ryzen 5 PRO 4400G,,16456,2656,,6,2020,Desktop
Intel Xeon E5-2690 v3 @ 2.60GHz,235.19,16444,1903,135,12,2014,Server
AMD Ryzen 5 PRO 4650G,257.36,16428,2664,65,6,2020,Desktop
Intel Core i7-11600H @ 2.90GHz,395,16403,3185,45,6,2021,Laptop
Intel Core i7-10700TE @ 2.00GHz,330,16332,2772,35,8,2021,Laptop
AMD Ryzen 7 1800X,178.03,16306,2186,95,8,2017,Desktop
Intel Xeon Gold 5118 @ 2.30GHz,699,16287,1746,105,12,2017,Server
Intel Core i9-10980HK @ 2.40GHz,583,16271,2869,45,8,2020,Laptop
AMD Ryzen Embedded V2748,,16186,2646,54,8,2021,Mobile/Embedded
Intel Xeon E5-2669 v3 @ 2.30GHz,,16107,1502,120,12,2016,Server
AMD Ryzen 7 5700U,,16104,2618,15,8,2021,Laptop
Intel Core i5-11400H @ 2.70GHz,250,16073,3061,45,6,2021,Laptop
Intel Core i7-1260P,,16020,3067,28,4,2022,Laptop
Intel Xeon W-10885M @ 2.40GHz,623,16013,2768,45,8,2020,"Laptop, Server"
AMD Ryzen 7 4850U Mobile,,15920,2653,15,8,2022,Laptop
Intel Xeon E-2336 @ 2.90GHz,304,15900,3353,65,6,2022,Server
Intel Xeon Gold 5117 @ 2.00GHz,,15816,1531,105,14,2017,Server
Intel Xeon E5-2695 v3 @ 2.30GHz,243.19,15801,1739,120,14,2014,Server
Intel Xeon Silver 4214 @ 2.20GHz,761.7,15772,1712,85,12,2019,Server
AMD Ryzen 5 PRO 4650GE,,15712,2632,35,6,2020,Desktop
Intel Core i9-10885H @ 2.40GHz,556,15679,2810,45,8,2020,Laptop
AMD Ryzen 5 4600GE,,15656,2605,35,6,2020,Desktop
AMD Ryzen 7 2700,254.2,15654,2197,65,8,2018,Desktop
AMD Ryzen 5 4600G,,15577,2658,65,6,2020,Desktop
AMD Ryzen 7 PRO 1700X,,15530,2231,95,8,2017,Desktop
Intel Xeon E5-2680 v3 @ 2.50GHz,142,15522,1774,120,12,2014,Server
AMD Ryzen 7 PRO 4750U,,15511,2562,15,8,2020,Laptop
AMD Ryzen 7 1700X,168.06,15496,2074,95,8,2017,Desktop
Intel Xeon Gold 5217 @ 3.00GHz,1645,15429,2173,115,8,2019,Server
Intel Core i7-10875H @ 2.30GHz,450,15426,2778,45,8,2020,Laptop
Intel Xeon Gold 5215 @ 2.50GHz,1384.95,15420,1866,85,10,2019,Server
Intel Xeon E5-4667 v3 @ 2.00GHz,5729,15397,1461,135,16,2018,Server
AMD Ryzen 5 PRO 5650U,,15373,2965,15,6,2021,Laptop
Intel Core i5-11260H @ 2.60GHz,250,15313,2969,45,6,2021,Laptop
Intel Core i7-11700T @ 1.40GHz,323,15271,2859,35,8,2021,Desktop
Intel Core i5-11600T @ 1.70GHz,213,15254,2884,35,6,2021,Desktop
Intel Xeon E-2278GE @ 3.30GHz,494,15252,2639,80,8,2020,Server
Intel Xeon E-2286M @ 2.40GHz,1373.18,15249,2778,45,8,2019,Laptop
Intel Xeon Silver 4214Y @ 2.20GHz,768,15248,1790,85,12,2020,Server
AMD Ryzen 5 5600U,,15241,2924,15,6,2021,Laptop
Intel Xeon Silver 4116T @ 2.10GHz,1112,15187,1781,85,12,2021,Server
Intel Xeon Silver 4215R @ 3.20GHz,860,15147,2349,130,8,2020,Server
Intel Core i9-10900T @ 1.90GHz,439,15134,2523,35,10,2020,Desktop
Intel Xeon D-2166NT @ 2.00GHz,1005,15105,1751,85,12,2020,Server
AMD Ryzen 5 5625U,,15099,3050,15,6,2022,Laptop
Intel Core i9-10880H @ 2.30GHz,,15064,2805,45,8,2020,Laptop
AMD Ryzen 7 PRO 2700,,15059,2145,65,8,2018,Desktop
Intel Xeon E5-2660 v4 @ 2.00GHz,254.45,15038,1897,105,14,2016,Server
Intel Xeon Silver 4210R @ 2.40GHz,519.99,15030,1831,100,10,2020,Server
Intel Core i7-10870H @ 2.20GHz,417,15027,2726,45,8,2020,Laptop
AMD EPYC 7301,1499.98,14991,1363,155,16,2019,Server
Intel Core i3-12300,143,14955,3673,60,4,2022,Desktop
AMD EPYC 7251,1111,14935,1671,120,8,2018,Server
Intel Xeon Silver 4116 @ 2.10GHz,389.99,14931,1709,85,12,2018,Server
Intel Xeon W-1250P @ 4.10GHz,596.66,14924,2985,125,6,2021,"Desktop, Server"
Intel Xeon E5-2699A v4 @ 2.40GHz,4938,14917,1037,145,22,2019,Server
Intel Xeon E5-2658A v3 @ 2.20GHz,1832,14879,1688,105,12,2019,Server
Intel Xeon E5-2683 v3 @ 2.00GHz,1498.95,14829,1571,120,14,2015,Server
Intel Xeon E5-1681 v3 @ 2.90GHz,,14820,2040,135,10,2016,Server
Intel Xeon E5-2687W v3 @ 3.10GHz,679.95,14812,1897,160,10,2014,Server
AMD Ryzen 5 PRO 4400GE,,14795,2664,35,6,2020,Laptop
AMD Ryzen 5 4600HS,,14735,2468,35,6,2020,Laptop
AMD Ryzen 5 4600H,,14735,2461,45,6,2020,Laptop
Intel Core i9-9980HK @ 2.40GHz,583,14728,2620,45,8,2019,Laptop
Apple M1 8 Core 3200 MHz,,14694,3763,15.1,8,2021,"Desktop, Laptop, Mobile/Embedded"
Intel Xeon E5-2678 v3 @ 2.50GHz,170,14682,1718,120,12,2015,Server
AMD Ryzen 7 2700E,,14657,2410,45,8,2019,Desktop
AMD Ryzen 7 1700,152.68,14628,1985,65,8,2017,Desktop
AMD Ryzen 7 PRO 1700,,14590,2026,65,8,2017,Desktop
Intel Core i5-10600KF @ 4.10GHz,184.98,14575,2948,125,6,2020,Desktop
Intel Core i7-9700K @ 3.60GHz,390.99,14550,2899,95,8,2018,Desktop
Intel Core i7-8086K @ 4.00GHz,549,14550,2895,95,6,2018,Desktop
Intel Xeon E5-2676 v3 @ 2.40GHz,,14537,1687,120,12,2015,Server
Intel Core i5-10600K @ 4.10GHz,212.97,14534,2936,125,6,2020,Desktop
Intel Core i3-12100,122,14503,3549,60,4,2022,Desktop
Intel Core i7-9700KF @ 3.60GHz,424.99,14499,2920,95,8,2019,Desktop
Intel Core i3-12100F,107.99,14490,3532,58,4,2022,Server
Intel Xeon Silver 4215 @ 2.50GHz,869.95,14439,2060,85,8,2019,Server
Intel Xeon E5-2658 v4 @ 2.30GHz,,14434,1583,105,14,2016,Server
Intel Xeon Silver 4123 @ 3.00GHz,,14405,1967,105,8,2018,Server
Intel Xeon E-2286G @ 4.00GHz,551.26,14384,2846,95,6,2019,Server
Intel Xeon W-2235 @ 3.80GHz,582.99,14332,2662,130,6,2020,Server
Intel Xeon E-2236 @ 3.40GHz,327.31,14307,2851,80,6,2019,Server
Intel Core i7-6900K @ 3.20GHz,384.95,14291,2361,140,8,2016,Desktop
Intel Xeon Silver 4210 @ 2.20GHz,449,14285,1858,85,10,2019,Server
Intel Xeon Gold 6128 @ 3.40GHz,1719,14273,2247,115,6,2017,Server
Intel Xeon E5-4660 v3 @ 2.10GHz,4800,14256,1558,120,14,2017,Server
AMD Ryzen 5 PRO 5675U,,14253,2783,15,6,2022,Laptop
Intel Xeon E5-2697 v2 @ 2.70GHz,162.5,14218,1811,130,12,2013,Server
Intel Xeon E5-2696 v2 @ 2.50GHz,,14206,1643,,12,2013,Server
Intel Xeon E5-1680 v4 @ 3.40GHz,4719,14120,2348,140,8,2016,Server
Intel Xeon E5-2673 v3 @ 2.40GHz,700,14112,1723,110,12,2015,Server
Intel Xeon W-2135 @ 3.70GHz,1007.7,14109,2592,140,6,2017,Server
Intel Xeon E-2374G @ 3.70GHz,357,14086,3445,80,4,2022,Server
AMD Ryzen 5 2600X,154.39,14053,2406,95,6,2018,Desktop
Intel Xeon E-2246G @ 3.60GHz,311,14050,2825,80,6,2019,Server
Intel Core i9-9880H @ 2.30GHz,556,13979,2555,45,8,2019,Laptop
AMD Ryzen 3 PRO 5350G,,13976,3104,65,4,2021,Desktop
AMD EPYC 3251,315,13965,1872,50,8,2019,Server
Intel Core i9-9900T @ 2.10GHz,439,13947,2505,35,8,2019,Desktop
Intel Core i5-10600 @ 3.30GHz,219.99,13928,2911,65,6,2020,Desktop
Intel Xeon E5-2670 v3 @ 2.30GHz,63.99,13917,1695,120,12,2014,Server
Intel Xeon E-2186G @ 3.80GHz,542.78,13909,2780,95,6,2018,Server
Intel Core i7-8700K @ 3.70GHz,309,13850,2764,95,6,2017,Desktop
Intel Xeon E5-2667 v4 @ 3.20GHz,357.5,13846,2158,135,8,2016,Server
AMD Ryzen 3 5300GE,,13843,3104,35,4,2021,Desktop
Intel Core i5-11500T @ 1.50GHz,192,13820,2571,35,6,2021,Desktop
Intel Xeon W-1250 @ 3.30GHz,312.39,13799,2859,80,6,2020,Server
AMD Ryzen 3 PRO 5350GE,,13707,3106,35,4,2021,Desktop
AMD Ryzen 7 4700U,,13648,2553,15,8,2020,Laptop
Intel Xeon E-2176G @ 3.70GHz,448,13643,2749,80,6,2018,Server
Intel Xeon W-1270TE @ 2.00GHz,367,13553,2796,35,8,2021,Server
Intel Xeon E5-2695 v2 @ 2.40GHz,183,13521,1604,115,12,2013,Server
Intel Xeon E5-2650 v4 @ 2.20GHz,1199.99,13489,1578,105,12,2016,Server
Intel Xeon E5-2658 v3 @ 2.20GHz,,13487,1711,105,12,2015,Server
Intel Xeon E5-2690 v2 @ 3.00GHz,148,13481,1880,130,10,2013,Server
Intel Core i7-9700F @ 3.00GHz,340.99,13462,2796,65,8,2019,Desktop
AMD Ryzen 5 4600U,,13460,2418,15,6,2020,Laptop
Intel Core i7-9700 @ 3.00GHz,322.85,13385,2782,65,8,2019,Desktop
Intel Xeon E-2276G @ 3.80GHz,442.9,13371,2894,80,6,2019,Server
Intel Xeon E-2136 @ 3.30GHz,321.99,13356,2711,80,6,2018,Server
Intel Xeon E-2146G @ 3.50GHz,369.94,13351,2679,80,6,2018,Server
Intel Xeon E5-1660 v4 @ 3.20GHz,1494,13340,2193,140,8,2016,Server
AMD Ryzen 5 3500X,184.95,13319,2525,65,6,2019,Desktop
AMD Ryzen 5 PRO 2600,,13250,2263,65,6,2018,Desktop
Intel Xeon E5-1680 v3 @ 3.20GHz,589.99,13214,2127,140,8,2015,Server
AMD Ryzen 5 2600,124.88,13195,2250,65,6,2018,Desktop
AMD Ryzen 5 5500U,,13190,2459,15,6,2021,Laptop
Intel Xeon E-2334 @ 3.40GHz,305.99,13189,3244,65,4,2022,Server
Intel Xeon Silver 4114 @ 2.20GHz,775,13169,1681,85,10,2017,Server
Intel Xeon E5-2660 v3 @ 2.60GHz,142.73,13146,1796,105,10,2014,Server
AMD Ryzen 3 5300G,,13139,3055,65,4,2021,Desktop
Intel Core i7-10700T @ 2.00GHz,447.99,13119,2661,35,8,2020,Desktop
Intel Xeon D-2143IT @ 2.20GHz,566,13107,1812,65,8,2018,Server
Intel Core i5-11400T @ 1.30GHz,182,13078,2549,35,6,2021,Desktop
Intel Core i5-10500 @ 3.10GHz,209.88,13056,2785,65,6,2020,Desktop
Intel Core i7-8700 @ 3.20GHz,260.99,13046,2662,65,6,2017,Desktop
Intel Xeon E5-4627 v4 @ 2.60GHz,999.99,12969,2030,135,10,2017,Server
Intel Xeon W-10855M @ 2.80GHz,450,12955,2776,45,6,2020,"Laptop, Server"
Intel Xeon E5-2685 v3 @ 2.60GHz,,12944,1726,120,12,2015,Server
AMD Ryzen 5 1600X,169.46,12943,2183,95,6,2017,Desktop
AMD Ryzen 5 PRO 4650U,,12889,2462,15,6,2020,Laptop
Intel Core i7-7800X @ 3.50GHz,199.99,12864,2414,140,6,2017,Desktop
AMD Ryzen 5 3500,,12836,2515,65,6,2019,Desktop
Intel Xeon E5-2618L v4 @ 2.20GHz,700.39,12816,2013,75,10,2017,Server
Intel Core i3-12100T,122,12767,3412,35,4,2022,Desktop
AMD Ryzen 3 3300X,269.99,12746,2689,65,4,2020,Desktop
Intel Core i7-5960X @ 3.00GHz,215.61,12719,1979,140,8,2014,Desktop
Intel Xeon E5-2680 v2 @ 2.80GHz,139.53,12530,1789,115,10,2013,Server
Intel Xeon E5-1680 v2 @ 3.00GHz,,12503,2074,130,8,2014,Server
Intel Xeon E5-4657L v2 @ 2.40GHz,751.19,12495,1478,115,12,2015,Server
Intel Core i5-10400F @ 2.90GHz,124.99,12439,2572,65,6,2020,Desktop
Intel Xeon W-2133 @ 3.60GHz,617,12438,2274,140,6,2017,Server
Intel Xeon E5-2649 v3 @ 2.30GHz,,12399,1674,105,10,2018,Server
Intel Core i7-11375H @ 3.30GHz,482,12383,3105,35,4,2021,Laptop
Intel Xeon E5-1660 v3 @ 3.00GHz,398.95,12360,1976,140,8,2014,Server
Intel Core i7-10750H @ 2.60GHz,,12355,2716,45,6,2020,Laptop
Intel Xeon E5-2667 v3 @ 3.20GHz,403,12354,1983,135,8,2014,Server
Intel Core i7-1265U,426,12334,3422,15,2,2022,"Laptop, Mobile/Embedded"
Intel Core i5-10400 @ 2.90GHz,149.99,12320,2587,65,6,2020,Desktop
AMD Ryzen 5 1600,159.82,12314,2074,65,6,2017,Desktop
Intel Core i7-8700B @ 3.20GHz,303,12239,2751,65,6,2019,Laptop
Intel Core i7-9700E @ 2.60GHz,323,12239,2576,65,8,2020,Desktop
AMD Ryzen 3 PRO 5475U,,12230,3001,15,4,2021,Laptop
Intel Xeon E5-2667 v2 @ 3.30GHz,174.95,12222,2018,130,8,2014,Server
Intel Core i5-10505 @ 3.20GHz,,12221,2874,65,6,2021,Desktop
Intel Xeon D-2141I @ 2.20GHz,555,12177,1756,65,8,2019,Server
Intel Core i7-10850H @ 2.70GHz,395,12124,2740,45,6,2020,Laptop
Intel Xeon E5-2692 v2 @ 2.20GHz,,12119,1571,115,12,2016,Server
Intel Core i7-11370H @ 3.30GHz,426,12098,3017,35,4,2021,Laptop
Intel Xeon E5-2687W v2 @ 3.40GHz,432.19,12083,2067,150,8,2013,Server
AMD Ryzen 5 PRO 4500U,,12049,2486,15,6,2020,Laptop
Intel Xeon E-2278GEL @ 2.00GHz,494,12024,2428,35,8,2019,Server
Intel Xeon E5-2675 v3 @ 1.80GHz,,11960,1209,,16,2016,Server
Intel Xeon E5-2640 v4 @ 2.40GHz,461,11950,1818,90,10,2016,Server
Intel Core i5-1245U,,11934,3386,15,2,2022,Mobile/Embedded
Intel Xeon E5-2650 v3 @ 2.30GHz,107.87,11931,1629,105,10,2014,Server
Intel Xeon E5-2673 v2 @ 3.30GHz,,11919,1959,110,8,2016,Server
AMD Ryzen 3 5400U,,11839,2893,15,4,2021,Laptop
Intel Xeon E5-2650L v3 @ 1.80GHz,1365,11820,1397,65,12,2015,Server
Intel Xeon E-2276M @ 2.80GHz,450,11818,2648,45,6,2019,Laptop
Intel Xeon E5-2663 v3 @ 2.80GHz,,11777,2040,120,10,2015,Server
Intel Xeon D-2146NT @ 2.30GHz,641,11736,1802,80,8,2019,Server
Intel Xeon E5-2670 v2 @ 2.50GHz,79,11718,1658,115,10,2014,Server
AMD Ryzen 3 3100,137.95,11660,2427,65,4,2020,Desktop
Intel Xeon D-1577 @ 1.30GHz,1176,11645,1319,45,16,2020,Server
Intel Core i5-10500H @ 2.50GHz,250,11604,2620,45,6,2021,Laptop
Intel Xeon E5-2648L v4 @ 1.80GHz,1298.7,11547,1435,75,14,2017,Server
Intel Xeon E5-1650 v4 @ 3.60GHz,453.7,11534,2406,140,6,2016,Server
Intel Xeon E5-4669 v4 @ 2.20GHz,,11523,1366,135,22,2017,Server
Intel Core i7-9850H @ 2.60GHz,1305.76,11483,2550,45,6,2019,Laptop
AMD Ryzen 3 PRO 5450U,,11453,2847,15,4,2021,Laptop
Intel Xeon E5-2650L v4 @ 1.70GHz,700,11436,1385,65,14,2017,Server
Intel Core i7-9750HF @ 2.60GHz,395,11391,2539,45,6,2020,Laptop
Intel Core i5-10600T @ 2.40GHz,213,11376,2422,35,6,2020,Desktop
Intel Xeon E5-2630 v4 @ 2.20GHz,374.95,11373,1774,85,10,2016,Server
Intel Core i3-11100B @ 3.60GHz,,11357,2912,65,4,2021,Desktop
Intel Xeon E5-4627 v3 @ 2.60GHz,2400,11344,1749,135,10,2016,Server
AMD Ryzen 3 4300GE,,11332,2558,35,4,2020,Desktop
AMD Ryzen 3 PRO 4200G,,11315,2564,65,4,2021,Desktop
Intel Core i7-6850K @ 3.60GHz,326.97,11295,2407,140,6,2016,Desktop
ARM Neoverse-N1 16 Core 0 MHz,,11281,1272,,16,2021,Unknown
AMD Ryzen 3 PRO 4350GE,,11270,2567,35,4,2020,Desktop
Intel Core i7-9750H @ 2.60GHz,960,11207,2487,45,6,2019,Laptop
Intel Xeon E5-2640 v3 @ 2.60GHz,59,11205,1865,90,8,2014,Server
Intel Xeon E5-2643 v4 @ 3.40GHz,383.5,11152,2249,135,6,2016,Server
Intel Xeon Silver 4208 @ 2.10GHz,482.01,11137,1821,85,8,2019,Server
Intel Core i5-1235U,309,11119,3335,15,2,2022,"Laptop, Mobile/Embedded"
Intel Xeon E-2226G @ 3.40GHz,326.54,11119,2853,80,6,2019,Server
Intel Core i7-1185G7E @ 2.80GHz,431,11114,3017,15,4,2021,"Laptop, Mobile/Embedded"
AMD Ryzen 5 4500U,,11098,2454,15,6,2020,Laptop
Intel Xeon E5-2628L v4 @ 1.90GHz,1364,11079,1433,75,12,2017,Server
Intel Core i5-11300H @ 3.10GHz,309,11048,2832,35,4,2021,Laptop
Intel Core i7-1195G7 @ 2.90GHz,426,11019,3084,28,4,2021,Laptop
Intel Core i7-1185G7 @ 3.00GHz,426,10948,2899,15,4,2020,Laptop
Intel Xeon E-2176M @ 2.70GHz,450,10946,2454,45,6,2018,Laptop
AMD Ryzen 3 PRO 4200GE,,10930,2540,35,4,2020,Laptop
Intel Xeon E-2186M @ 2.90GHz,623,10904,2481,45,6,2018,Laptop
Intel Xeon E5-2470 v2 @ 2.40GHz,237.45,10902,1503,95,10,2016,Server
Intel Core i7-11390H @ 3.40GHz,426,10897,3053,35,4,2021,Laptop
Intel Xeon E5-2630L v4 @ 1.80GHz,98,10864,1743,55,10,2017,Server
Apple A12X Bionic,,10845,2607,,8,2021,Mobile/Embedded
Intel Xeon W-2225 @ 4.10GHz,513,10844,2667,105,4,2020,Server
Intel Core i5-9600KF @ 3.70GHz,159,10838,2786,95,6,2019,Desktop
Intel Xeon E5-4650 v3 @ 2.10GHz,3838,10838,1384,105,12,2018,Server
AMD Ryzen 3 PRO 4350G,,10833,2540,65,4,2020,Desktop
Intel Core i7-9700TE @ 1.80GHz,323,10826,2309,35,8,2019,"Desktop, Laptop"
Intel Core i9-8950HK @ 2.90GHz,583,10803,2489,45,6,2018,Laptop
Intel Core i5-9600K @ 3.70GHz,232.6,10793,2773,95,6,2018,Desktop
AMD Ryzen 3 4300G,,10792,2548,65,4,2020,Desktop
Intel Xeon E-2126G @ 3.30GHz,320.29,10747,2652,80,6,2018,Server
Intel Core i7-9700T @ 2.00GHz,323,10736,2445,35,8,2019,Desktop
Intel Core i5-11320H @ 3.20GHz,309,10732,2951,35,4,2021,Laptop
Intel Core i7-6800K @ 3.40GHz,259.99,10681,2272,140,6,2016,Desktop
Intel Core i7-1165G7 @ 2.80GHz,426,10595,2877,15,4,2020,Laptop
Intel Core i5-1155G7 @ 2.50GHz,309,10561,3014,28,4,2021,Laptop
Intel Xeon E5-4620 v3 @ 2.00GHz,778.7,10525,1486,105,10,2019,Server
Intel Xeon D-1581 @ 1.80GHz,,10476,1466,65,16,2021,Server
Intel Xeon E5-2618L v3 @ 2.30GHz,1029.95,10464,1872,75,8,2017,Server
Intel Core i5-1145G7E @ 2.60GHz,312,10454,2691,15,4,2021,Mobile/Embedded
Intel Core i7-8700T @ 2.40GHz,343.02,10431,2366,35,6,2018,Desktop
Intel Core i5-1145G7 @ 2.60GHz,,10413,2821,28,4,2021,Laptop
AMD Ryzen 5 PRO 1600,,10401,1685,65,6,2017,Desktop
Intel Xeon E5-2630 v3 @ 2.40GHz,74.99,10392,1771,85,8,2014,Server
Intel Xeon E5-2643 v3 @ 3.40GHz,2499.95,10391,2071,135,6,2015,Server
Intel Xeon E5-2660 v2 @ 2.20GHz,79,10382,1498,95,10,2014,Server
Intel Xeon E5-1650 v3 @ 3.50GHz,819.95,10373,2116,140,6,2014,Server
Intel Xeon E5-4640 v3 @ 1.90GHz,,10372,1514,105,12,2017,Server
Intel Core i5-9600 @ 3.10GHz,256.55,10369,2751,65,6,2019,Desktop
Intel Core i5-10500T @ 2.30GHz,192,10365,2342,35,6,2020,Desktop
Intel Xeon Silver 4109T @ 2.00GHz,607.75,10348,1445,70,8,2018,Server
Intel Core i7-8850H @ 2.60GHz,395,10333,2399,45,6,2018,Laptop
Intel Core i5-9500F @ 3.00GHz,182,10330,2676,65,6,2019,Desktop
Intel Core i7-1160G7 @ 1.20GHz,426,10316,2827,,4,2021,Laptop
Intel Core i3-10325 @ 3.90GHz,154,10308,2890,65,4,2022,Desktop
Intel Core i7-5930K @ 3.50GHz,319.95,10304,2063,140,6,2014,Desktop
Intel Core i5-1140G7 @ 1.10GHz,,10279,2612,15,4,2021,Server
Intel Xeon E5-2658 v2 @ 2.40GHz,3604,10274,1442,95,10,2013,Server
AMD EPYC 3201,,10258,1928,30,8,2019,Server
Intel Xeon Silver 4110 @ 2.10GHz,530,10246,1613,85,8,2017,Server
Intel Xeon E5-1660 v2 @ 3.70GHz,1798.95,10223,2073,130,6,2013,Server
Intel Core i5-8600K @ 3.60GHz,235.99,10195,2609,95,6,2017,Desktop
Intel Xeon D-1541 @ 2.10GHz,,10170,1702,45,8,2016,Server
AMD Ryzen 3 PRO 4450U,,10129,2364,15,4,2020,Laptop
Intel Core i7-10710U @ 1.10GHz,644.99,10126,2460,15,6,2019,Laptop
Intel Core i3-10320 @ 3.80GHz,133.95,10115,2848,65,4,2020,Desktop
Intel Core i5-1135G7 @ 2.40GHz,309,10100,2727,15,4,2020,Laptop
Intel Core i7-1068NG7 @ 2.30GHz,426,10093,2484,28,4,2020,Laptop
Intel Core i7-8750H @ 2.20GHz,395,10085,2331,45,6,2018,Laptop
Intel Core i5-10400T @ 2.00GHz,182,10052,2168,35,6,2020,Desktop
AMD Ryzen 3 5300U,,10046,2401,15,4,2021,Laptop
Intel Xeon W-2125 @ 4.00GHz,998.95,10039,2599,120,4,2017,Server
Intel Xeon D-1540 @ 2.00GHz,,10028,1602,45,8,2015,Server
Intel Xeon E5-2650 v2 @ 2.60GHz,70,9995,1675,95,8,2013,Server
Intel Core i5-10500TE @ 2.30GHz,195,9960,2145,35,6,2022,"Laptop, Mobile/Embedded"
Intel Xeon E5-2628L v3 @ 2.00GHz,,9949,1483,75,10,2015,Server
Intel Core i3-1125G4 @ 2.00GHz,,9932,2511,28,4,2021,Laptop
Intel Core i7-4960X @ 3.60GHz,1250,9906,2078,130,6,2013,Desktop
Intel Xeon E-2234 @ 3.60GHz,294.99,9903,2871,71,4,2020,Server
Intel Core i7-7740X @ 4.30GHz,225.99,9864,2805,112,4,2017,Desktop
Intel Core i5-8600 @ 3.10GHz,275.67,9849,2582,65,6,2018,Desktop
Intel Xeon E5-2648L v3 @ 1.80GHz,1530.37,9847,1292,75,12,2016,Server
Intel Xeon E5-2690 @ 2.90GHz,135.4,9832,1657,135,8,2012,Server
Intel Xeon E-2244G @ 3.80GHz,413,9826,2807,71,4,2019,Server
Intel Core i7-5820K @ 3.30GHz,255.36,9814,2010,140,6,2014,Desktop
Intel Xeon E5-2687W @ 3.10GHz,192,9796,1693,150,8,2012,Server
Intel Xeon E5-2689 @ 2.60GHz,182.75,9767,1571,115,8,2013,Server
Intel Core i5-1130G7 @ 1.10GHz,309,9756,2549,15,4,2021,Laptop
Intel Core i5-9500 @ 3.00GHz,297.59,9698,2578,65,6,2019,Desktop
Intel Core i3-10305 @ 3.80GHz,159.99,9689,2834,65,4,2021,Desktop
AMD Ryzen 5 3350GE,,9684,2342,35,4,2020,Desktop
Intel Xeon E-2274G @ 4.00GHz,334,9660,2758,83,4,2019,Server
Intel Core i7-7700K @ 4.20GHz,349.44,9658,2730,95,4,2016,Desktop
AMD Ryzen 5 PRO 3350GE,,9643,2340,35,4,2020,Desktop
AMD Ryzen 3 5425U,,9641,2788,15,4,2022,Laptop
Intel Core i5-1038NG7 @ 2.00GHz,320,9626,2323,28,4,2020,Laptop
Intel Xeon E-2174G @ 3.80GHz,349.99,9596,2650,71,4,2018,Server
Intel Core i5-8500 @ 3.00GHz,190,9576,2485,65,6,2018,Desktop
Intel Core i5-9400F @ 2.90GHz,129.99,9544,2471,65,6,2019,"Desktop, Laptop"
AMD Ryzen 5 PRO 3350G,,9498,2328,65,4,2020,Desktop
Intel Core i5-9400 @ 2.90GHz,139.99,9478,2479,65,6,2019,Desktop
Intel Core i5-8500B @ 3.00GHz,192,9429,2574,65,6,2019,Laptop
Intel Xeon Gold 5222 @ 3.80GHz,1476.32,9428,2372,105,4,2019,Server
AMD Ryzen 5 PRO 1500,,9402,2158,65,4,2017,Desktop
AMD Ryzen 5 2500X,,9384,2319,65,4,2019,Desktop
